Element (Level 0),Attribute,Level 1,Attribute,Level 2,Attribute,Level 3,Attribute,Level 4,Attribute,Level 5,Attribute,Level 6,Attribute,Level 7,Attribute,Level 8,Attribute,Level 9,Attribute,Level 10,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute
441741067B727060H,DOVE RRO COND INTENSE REPAIR 180ML,441741067B72706,DOVE HAIR CONDITIONE,441741067B727,DOVE REG RINSE OUT C,441741067B7,CONDITIONER,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2053,68660988
441741067B727060H,DOVE RRO COND INTENSE REPAIR 180ML,441741067B72706,DOVE HAIR CONDITIONE,441741067B727,DOVE REG RINSE OUT C,441741067B7,CONDITIONER,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2053,68846696
441741067B7271004,DOVE PREMIUM HAIR CONDITIONER GOLD 180ML,441741067B72710,DOVE PREMIUM HAIR CO,441741067B727,DOVE REG RINSE OUT C,441741067B7,CONDITIONER,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2053,67033160
441741067B624ZZ3H,DOVE SHAMP INTENSE REPAIR 175ML BND,441741067B624ZZ,DOVE BANDED,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67042183
441741067B624ZZ3H,DOVE SHAMP INTENSE REPAIR 175ML BND,441741067B624ZZ,DOVE BANDED,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68339068
441741067B624ZZ3H,DOVE SHAMP INTENSE REPAIR 175ML BND,441741067B624ZZ,DOVE BANDED,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68633765
441741067B624ZZ3H,DOVE SHAMP INTENSE REPAIR 175ML BND,441741067B624ZZ,DOVE BANDED,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68698438
441741067B624ZZ3V,DOVE SHAMPOO 175ML BANDED,441741067B624ZZ,DOVE BANDED,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,21162129
441741067B624CV06,DOVE SHAMPOO IMAX INTENSE REPAR 175ML,441741067B624CV,DOVE IMAX SHAMPOO IN,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,21122009
441741067B6241Z10,DOVE SHAMPOO DAILY SHINE 175ML,441741067B6241Z,DOVE SHAMPOO DAILY S,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67562733
441741067B6246009,DOVE SHAMPOO DRYNES CARE 175ML,441741067B62460,DOVE SHAMPOO DRYNESS,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68165445
441741067B6246009,DOVE SHAMPOO DRYNES CARE 175ML,441741067B62460,DOVE SHAMPOO DRYNESS,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68336945
441741067B6246009,DOVE SHAMPOO DRYNES CARE 175ML,441741067B62460,DOVE SHAMPOO DRYNESS,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68541751
441741067B6246009,DOVE SHAMPOO DRYNES CARE 175ML,441741067B62460,DOVE SHAMPOO DRYNESS,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68614954
441741067B6246009,DOVE SHAMPOO DRYNES CARE 175ML,441741067B62460,DOVE SHAMPOO DRYNESS,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68660985
441741067B6246009,DOVE SHAMPOO DRYNES CARE 175ML,441741067B62460,DOVE SHAMPOO DRYNESS,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68827534
441741067B6246010,DOVE SHAMPOO DRYNES CARE 360ML,441741067B62460,DOVE SHAMPOO DRYNESS,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68336946
441741067B6246010,DOVE SHAMPOO DRYNES CARE 360ML,441741067B62460,DOVE SHAMPOO DRYNESS,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68541752
441741067B6246010,DOVE SHAMPOO DRYNES CARE 360ML,441741067B62460,DOVE SHAMPOO DRYNESS,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68614958
441741067B6246010,DOVE SHAMPOO DRYNES CARE 360ML,441741067B62460,DOVE SHAMPOO DRYNESS,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68660990
441741067B6246010,DOVE SHAMPOO DRYNES CARE 360ML,441741067B62460,DOVE SHAMPOO DRYNESS,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68827538
441741067B6240303,DOVE SHAMPOO HAIRFALL RESCUE 175ML,441741067B62403,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68165444
441741067B6240303,DOVE SHAMPOO HAIRFALL RESCUE 175ML,441741067B62403,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68336947
441741067B6240303,DOVE SHAMPOO HAIRFALL RESCUE 175ML,441741067B62403,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68541762
441741067B6240303,DOVE SHAMPOO HAIRFALL RESCUE 175ML,441741067B62403,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68614953
441741067B6240303,DOVE SHAMPOO HAIRFALL RESCUE 175ML,441741067B62403,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68660984
441741067B6240303,DOVE SHAMPOO HAIRFALL RESCUE 175ML,441741067B62403,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68827531
441741067B6240304,DOVE SHAMPOO HAIRFALL RESCUE 360ML,441741067B62403,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68165442
441741067B6240304,DOVE SHAMPOO HAIRFALL RESCUE 360ML,441741067B62403,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68245874
441741067B6240304,DOVE SHAMPOO HAIRFALL RESCUE 360ML,441741067B62403,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68336954
441741067B6240304,DOVE SHAMPOO HAIRFALL RESCUE 360ML,441741067B62403,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68541757
441741067B6240304,DOVE SHAMPOO HAIRFALL RESCUE 360ML,441741067B62403,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68614961
441741067B6240304,DOVE SHAMPOO HAIRFALL RESCUE 360ML,441741067B62403,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68660983
441741067B6240304,DOVE SHAMPOO HAIRFALL RESCUE 360ML,441741067B62403,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68827535
441741067B6240308,DOVE SHAMPOO HAIRFALL RESCUE 9ML,441741067B62403,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67695447
441741067B624CS03,DOVE SHAMPOO HAIRFALL RESCUE 700ML,441741067B624CS,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68165440
441741067B624CS03,DOVE SHAMPOO HAIRFALL RESCUE 700ML,441741067B624CS,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68336952
441741067B624CS03,DOVE SHAMPOO HAIRFALL RESCUE 700ML,441741067B624CS,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68541750
441741067B624CS03,DOVE SHAMPOO HAIRFALL RESCUE 700ML,441741067B624CS,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68614957
441741067B624CS03,DOVE SHAMPOO HAIRFALL RESCUE 700ML,441741067B624CS,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68712058
441741067B624CS03,DOVE SHAMPOO HAIRFALL RESCUE 700ML,441741067B624CS,DOVE SHAMPOO HAIRFAL,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68827536
441741067B624JO06,DOVE SHAMPOO INTENSIVE REPAIR 200ML,441741067B624JO,DOVE SHAMPOO INT REP,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,21067778
441741067B6241S06,DOVE SHAMPOO INTENSE REPAIR 700ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68165449
441741067B6241S06,DOVE SHAMPOO INTENSE REPAIR 700ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68336950
441741067B6241S06,DOVE SHAMPOO INTENSE REPAIR 700ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68541749
441741067B6241S06,DOVE SHAMPOO INTENSE REPAIR 700ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68614955
441741067B6241S06,DOVE SHAMPOO INTENSE REPAIR 700ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68712056
441741067B6241S14,DOVE SHAMPOO INTENSE REPAIR 175ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,21165939
441741067B6241S14,DOVE SHAMPOO INTENSE REPAIR 175ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,32037467
441741067B6241S14,DOVE SHAMPOO INTENSE REPAIR 175ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67475235
441741067B6241S14,DOVE SHAMPOO INTENSE REPAIR 175ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67562737
441741067B6241S14,DOVE SHAMPOO INTENSE REPAIR 175ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68165447
441741067B6241S14,DOVE SHAMPOO INTENSE REPAIR 175ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68336949
441741067B6241S14,DOVE SHAMPOO INTENSE REPAIR 175ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68541755
441741067B6241S14,DOVE SHAMPOO INTENSE REPAIR 175ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68614950
441741067B6241S14,DOVE SHAMPOO INTENSE REPAIR 175ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68660987
441741067B6241S14,DOVE SHAMPOO INTENSE REPAIR 175ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68827540
441741067B6241S15,DOVE SHAMPOO INTENSE REPAIR 360ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68165439
441741067B6241S15,DOVE SHAMPOO INTENSE REPAIR 360ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68336948
441741067B6241S15,DOVE SHAMPOO INTENSE REPAIR 360ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68541756
441741067B6241S15,DOVE SHAMPOO INTENSE REPAIR 360ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68614952
441741067B6241S15,DOVE SHAMPOO INTENSE REPAIR 360ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68660991
441741067B6241S15,DOVE SHAMPOO INTENSE REPAIR 360ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68827533
441741067B6241S19,DOVE SHAMPOO INTENSE REPAIR 9ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67147666
441741067B6241S19,DOVE SHAMPOO INTENSE REPAIR 9ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67784686
441741067B6241S22,DOVE SHAMPOO INTENSE REPAIR 680ML,441741067B6241S,DOVE SHAMPOO INTENSE,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68827537
441741067B6245808,DOVE SHMP DILY NOURISHING OIL CARE 175ML,441741067B62458,DOVE SHMP DAILY NOUR,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,32003409
441741067B6245808,DOVE SHMP DILY NOURISHING OIL CARE 175ML,441741067B62458,DOVE SHMP DAILY NOUR,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,32037471
441741067B6245808,DOVE SHMP DILY NOURISHING OIL CARE 175ML,441741067B62458,DOVE SHMP DAILY NOUR,441741067B624,DOVE SHAMPOO,441741067B6,SHAMPOO/2IN1,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67475244
